2019/01/17 16:18:19.791 [I] [router.go:730]  [T]16:18:19 GET http://localhost - [I] | [U]
2019/01/17 16:24:51.903 [I] [router.go:730]  [T]16:24:51 GET http://localhost - [I] | [U]
2019/01/17 16:25:03.868 [I] [router.go:730]  [T]16:25:03 GET http://localhost - [I] | [U]
2019/01/17 20:37:39.474 [I] [router.go:730]  [T]20:37:39 GET http://localhost - [I] | [U]
2019/01/17 20:38:07.881 [I] [router.go:730]  [T]20:38:07 GET http://localhost - [I] | [U]
2019/01/17 21:52:51.276 [I] [router.go:730]  [T]21:52:51 GET http://localhost - [I] | [U]
2019/01/17 21:56:06.413 [I] [router.go:730]  [T]21:56:06 POST http://localhost - [I] | [U]
2019/01/17 21:57:20.867 [I] [router.go:730]  [T]21:57:20 POST http://localhost - [I] | [U]
2019/01/17 21:58:41.558 [I] [router.go:730]  [T]21:58:41 POST http://localhost - [I] | [U]
2019/01/18 14:02:31.601 [I] [router.go:730]  [T]14:02:31 POST http://localhost - [I] | [U]
2019/01/18 14:07:17.884 [I] [router.go:730]  [T]14:07:17 POST http://localhost - [I] | [U]
2019/01/18 14:08:18.708 [I] [router.go:730]  [T]14:08:18 POST http://localhost - [I] | [U]
2019/01/18 14:40:57.093 [I] [router.go:730]  [T]14:40:57 POST http://localhost - [I] | [U]
2019/01/18 14:40:57.094 [I] [router.go:730]  [T]14:40:57 POST http://localhost - [I] | [U]
2019/01/18 14:40:57.094 [I] [router.go:730]  [T]14:40:57 POST http://localhost - [I] | [U]
2019/01/18 14:41:22.682 [I] [router.go:730]  [T]14:41:22 POST http://localhost - [I] | [U]
2019/01/18 14:41:22.683 [I] [router.go:730]  [T]14:41:22 POST http://localhost - [I] | [U]
2019/01/18 17:08:46.695 [I] [router.go:730]  [T]17:08:46 POST http://localhost - [I] | [U]
2019/01/18 17:08:46.696 [I] [router.go:730]  [T]17:08:46 POST http://localhost - [I] | [U]
2019/01/18 17:08:46.697 [I] [router.go:730]  [T]17:08:46 POST http://localhost - [I] | [U]
2019/01/18 19:15:05.539 [I] [router.go:730]  [T]19:15:05 POST http://localhost - [I] | [U]
2019/01/18 19:16:54.100 [I] [router.go:730]  [T]19:16:54 POST http://localhost - [I] | [U]
2019/01/18 19:17:12.650 [I] [router.go:730]  [T]19:17:12 POST http://localhost - [I] | [U]
2019/01/18 19:17:12.651 [I] [router.go:730]  [T]19:17:12 POST http://localhost - [I] | [U]
2019/01/18 19:17:12.652 [I] [router.go:730]  [T]19:17:12 POST http://localhost - [I] | [U]
2019/01/18 20:30:03.926 [I] [router.go:730]  [T]20:30:03 POST http://localhost - [I] | [U]
2019/01/18 20:30:03.927 [I] [router.go:730]  [T]20:30:03 POST http://localhost - [I] | [U]
2019/01/18 20:30:03.928 [I] [router.go:730]  [T]20:30:03 POST http://localhost - [I] | [U]
2019/01/18 20:30:37.315 [I] [router.go:730]  [T]20:30:37 POST http://localhost - [I] | [U]
2019/01/18 20:30:37.316 [I] [router.go:730]  [T]20:30:37 POST http://localhost - [I] | [U]
2019/01/18 20:30:37.317 [I] [router.go:730]  [T]20:30:37 POST http://localhost - [I] | [U]
2019/01/18 20:33:17.790 [I] [router.go:730]  [T]20:33:17 POST http://localhost - [I] | [U]
2019/01/18 20:33:17.790 [I] [router.go:730]  [T]20:33:17 POST http://localhost - [I] | [U]
2019/01/18 20:33:17.791 [I] [router.go:730]  [T]20:33:17 POST http://localhost - [I] | [U]
2019/01/18 20:33:47.912 [I] [router.go:730]  [T]20:33:47 POST http://localhost - [I] | [U]
2019/01/18 20:33:47.913 [I] [router.go:730]  [T]20:33:47 POST http://localhost - [I] | [U]
2019/01/18 20:33:47.913 [I] [router.go:730]  [T]20:33:47 POST http://localhost - [I] | [U]
